Neighbourhood,n_5class_rows,mean_assessed_value,median_assessed_value,sd_assessed_value
ABBOTTSFIELD,376,169148.93617021278,165500,10637.438234771642
ALBANY,578,400526.8166089974,326000,212394.50571060658
ALBERTA AVENUE,2229,288446.61283086566,264000,99226.97772800297
ALDERGROVE,1585,365406.94006309146,419500,128761.13030162707
ALLARD,2557,508607.54790770274,493500,215415.222045741
ALLENDALE,931,517305.0483351233,463500,185982.7410372645
AMBLESIDE,2537,478363.6184469833,483500,224536.9598474438
ARGYLL,332,517094.8795180724,486000,118219.9197677566
ASPEN GARDENS,641,637000,624000,408528.7493708368
ASTER,311,575159.1639871383,574500,120838.50021202833
ATHLONE,1099,360365.7870791629,354500,88035.23757152703
AVONMORE,908,464254.9559471366,440000,135312.64474420605
BALWIN,1186,317976.39123102877,333500,85374.76251836408
BANNERMAN,1213,250866.03462489694,210500,134217.13012994613
BARANOW,657,227405.63165905632,202500,88776.62044220034
BATURYN,1624,362851.2931034478,390250,93152.80821942416
BEACON HEIGHTS,1153,309079.79184735473,306500,107436.00792040491
BEARSPAW,844,486196.682464455,469000,142755.7904903274
BEAUMARIS,1500,392145,425500,158971.77367345203
BELGRAVIA,972,790794.2386831279,697750,428287.80356860434
BELLE RIVE,1244,486715.43408360175,503000,131581.50817411748
BELLEVUE,464,384025.86206896557,341250,140015.87914926675
BELMEAD,1345,363321.93308550236,394000,121653.11640636029
BELMONT,1650,309494.5454545453,316250,105629.67638403147
BELVEDERE,1747,237297.08070978933,274000,151364.71834035186
BERGMAN,561,366475.0445632799,365500,78393.58290319306
BEVERLY HEIGHTS,1205,355007.8838174273,336000,101302.37120233524
BISSET,982,396750.5091649691,418500,104646.57462516497
BLACKBURNE,587,503827.9386712101,508000,157138.6701016234
BLACKMUD CREEK,1001,532471.5284715283,557000,224590.69312543102
BLATCHFORD AREA,40,730825,732250,90098.41841009197
BLUE QUILL,1074,371905.0279329608,400500,186479.91932163713
BLUE QUILL ESTATES,358,614805.8659217876,651750,313342.1035083554
